Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-06-17,163.21,163.21,160.58,160.67,2270871,0.0,0
2019-06-18,161.39,164.12,160.29,163.4,3164699,0.0,0
2019-06-19,164.45,164.79,161.34,161.54,3211816,0.0,0
2019-06-20,162.68,164.88,162.25,164.17,3584480,0.0,0
2019-06-21,163.54,165.79,162.92,165.07,3863886,0.0,0
2019-06-24,164.88,166.32,162.97,163.64,2075173,0.0,0
2019-06-25,162.54,163.4,161.2,161.2,2407451,0.0,0
2019-06-26,162.16,163.64,161.87,163.02,1950730,0.0,0
2019-06-27,163.26,164.12,161.73,161.73,1596708,0.0,0
2019-06-28,161.68,161.68,160.05,161.1,2144485,0.0,0
2019-07-01,164.4,166.03,164.02,165.65,1914274,0.0,0
2019-07-02,165.22,166.08,164.07,164.79,2560529,0.0,0
2019-07-03,162.59,163.45,161.39,162.73,2449563,0.0,0
2019-07-04,162.64,164.45,162.3,163.73,1296981,0.0,0
2019-07-05,163.64,163.64,161.82,162.4,1453216,0.0,0
2019-07-08,163.02,165.17,162.68,165.17,2784533,0.0,0
2019-07-09,164.36,165.17,161.2,162.16,2397324,0.0,0
2019-07-10,162.54,164.07,162.06,163.21,2710826,0.0,0
2019-07-11,164.5,167.61,164.26,166.8,3649315,0.0,0
2019-07-12,166.32,166.51,164.5,164.5,2553256,0.0,0
2019-07-15,164.69,165.36,162.78,163.69,2033628,0.0,0
2019-07-16,162.2,162.54,159.72,160.39,2879604,0.0,0
2019-07-17,158.43,158.43,156.13,156.51,2735164,0.0,0
2019-07-18,155.13,155.32,153.21,154.27,2569743,0.0,0
2019-07-19,154.46,155.65,154.36,155.03,2131332,0.0,0
2019-07-22,156.47,157.52,155.84,156.04,2211053,0.0,0
2019-07-23,157.23,158.14,155.61,157.9,2242599,0.0,0
2019-07-24,158.67,158.67,156.66,158.0,2622448,0.0,0
2019-07-25,155.99,157.28,151.73,151.73,3974265,0.0,0
2019-07-26,151.97,153.93,150.35,153.17,3417187,0.0,0
2019-07-29,153.17,153.41,151.11,151.11,2719457,0.0,0
2019-07-30,151.3,152.4,148.05,148.38,3719457,0.0,0
2019-07-31,150.44,152.35,150.35,151.97,3045502,0.0,0
2019-08-01,150.63,152.35,149.68,150.25,2187778,0.0,0
2019-08-02,148.62,150.15,147.76,148.24,3268254,0.0,0
2019-08-05,146.28,146.62,144.37,145.71,3100223,0.0,0
2019-08-06,145.85,146.14,144.46,144.51,2135002,0.0,0
2019-08-07,144.46,145.85,141.83,142.84,3790607,0.0,0
2019-08-08,144.89,145.37,143.08,143.89,2606020,0.0,0
2019-08-09,145.18,145.32,142.74,143.22,2941996,0.0,0
2019-08-12,144.08,144.37,142.31,142.89,2001083,0.0,0
2019-08-13,142.5,145.8,141.69,145.8,2956450,0.0,0
2019-08-14,145.8,145.85,140.88,141.5,3404092,0.0,0
2019-08-15,142.07,142.26,138.2,140.83,3486898,0.0,0
2019-08-16,142.36,142.74,140.21,140.97,3391235,0.0,0
2019-08-19,143.2,144.51,142.03,144.51,3027912,2.34,0
2019-08-20,145.19,145.24,143.88,144.7,3185815,0.0,0
2019-08-21,145.29,148.88,144.9,148.69,3711215,0.0,0
2019-08-22,149.86,150.97,148.25,149.81,4823508,0.0,0
2019-08-23,149.66,149.71,145.53,147.43,3791113,0.0,0
2019-08-26,145.58,146.6,144.9,145.68,2017816,0.0,0
2019-08-27,146.7,146.75,145.72,146.75,3640020,0.0,0
2019-08-28,146.75,148.2,146.16,148.01,2587712,0.0,0
2019-08-29,148.2,150.39,147.67,150.29,2692094,0.0,0
2019-08-30,151.51,152.38,151.02,151.41,3093303,0.0,0
2019-09-02,151.36,152.43,150.44,151.46,1622134,0.0,0
2019-09-03,151.12,152.19,148.35,148.35,2161592,0.0,0
2019-09-04,150.83,151.7,150.15,150.73,2728523,0.0,0
2019-09-05,159.52,164.24,158.94,162.05,9120683,0.0,0
2019-09-06,161.76,161.86,158.46,158.84,4525049,0.0,0
2019-09-09,160.74,161.42,160.06,160.69,2502159,0.0,0
2019-09-10,161.32,166.67,161.18,166.67,5196597,0.0,0
2019-09-11,166.81,169.87,166.04,169.53,4973905,0.0,0
2019-09-12,167.74,168.37,163.8,166.18,4235333,0.0,0
2019-09-13,167.01,169.87,165.99,169.58,3884001,0.0,0
2019-09-16,176.87,178.57,175.37,176.77,6976934,0.0,0
2019-09-17,178.52,179.69,172.79,173.28,7305018,0.0,0
2019-09-18,173.96,175.8,172.89,173.96,3862715,0.0,0
2019-09-19,174.73,176.24,172.21,174.44,3386025,0.0,0
2019-09-20,174.98,177.11,173.57,175.66,4866401,0.0,0
2019-09-23,175.66,176.19,173.32,174.1,2515953,0.0,0
2019-09-24,173.96,174.49,172.21,172.45,2742314,0.0,0
2019-09-25,171.82,171.82,168.61,169.0,3052919,0.0,0
2019-09-26,169.97,171.33,168.22,169.0,3498430,0.0,0
2019-09-27,169.1,170.6,167.93,169.44,3575530,0.0,0
2019-09-30,169.24,169.83,168.17,168.17,3032756,0.0,0
2019-10-01,168.71,170.94,168.32,169.39,2734309,0.0,0
2019-10-02,167.64,168.42,164.48,164.48,3441927,0.0,0
2019-10-03,162.29,164.24,159.91,160.55,4404943,0.0,0
2019-10-04,162.54,162.88,161.03,162.63,3452824,0.0,0
2019-10-07,163.22,164.68,162.78,163.9,2763262,0.0,0
2019-10-08,164.0,164.53,160.89,161.42,3071490,0.0,0
2019-10-09,160.69,161.47,159.67,159.96,3908438,0.0,0
2019-10-10,159.48,163.75,159.38,163.41,3475215,0.0,0
2019-10-11,165.11,166.13,164.48,165.99,2152887,0.0,0
2019-10-14,163.75,164.34,162.29,162.29,1974487,0.0,0
2019-10-15,163.66,163.75,161.03,162.0,2822589,0.0,0
2019-10-16,161.27,162.78,160.06,162.39,2928041,0.0,0
2019-10-17,160.59,163.12,159.96,162.88,3415457,0.0,0
2019-10-18,162.78,163.56,162.15,162.29,2675640,0.0,0
2019-10-21,160.35,163.22,160.11,162.34,2152655,0.0,0
2019-10-22,163.22,165.5,162.68,165.06,2456888,0.0,0
2019-10-23,165.5,166.62,164.97,165.99,2744003,0.0,0
2019-10-24,166.38,170.7,166.18,170.07,3709378,0.0,0
2019-10-25,170.07,171.19,168.71,170.36,2149058,0.0,0
2019-10-28,170.56,171.92,169.83,169.83,2532936,0.0,0
2019-10-29,168.81,169.49,167.54,168.13,2976282,0.0,0
2019-10-30,168.76,169.44,167.15,167.4,2628319,0.0,0
2019-10-31,166.91,167.4,164.97,165.31,4517389,0.0,0
2019-11-01,166.04,169.92,165.36,168.66,2050429,0.0,0
2019-11-04,169.78,172.26,169.29,171.04,2452105,0.0,0
2019-11-05,171.53,173.86,171.28,172.98,2461252,0.0,0
2019-11-06,173.42,173.66,171.24,173.42,2247275,0.0,0
2019-11-07,171.09,174.78,171.09,174.78,3074191,0.0,0
2019-11-08,174.15,174.69,173.13,173.57,1982823,0.0,0
2019-11-11,173.23,173.47,170.8,173.18,1895066,0.0,0
2019-11-12,173.62,174.2,172.94,173.86,1824768,0.0,0
2019-11-13,171.19,172.3,170.12,171.09,3360284,0.0,0
2019-11-14,171.53,172.89,170.7,172.6,2486231,0.0,0
2019-11-15,170.7,173.18,170.7,172.5,2889276,0.0,0
2019-11-18,173.02,174.3,171.44,171.69,1797314,2.375,0
2019-11-19,171.93,172.77,170.31,171.24,2348672,0.0,0
2019-11-20,169.81,169.81,167.8,168.44,3194125,0.0,0
2019-11-21,169.62,172.08,168.44,171.0,2703817,0.0,0
2019-11-22,172.38,173.61,172.18,173.36,2250080,0.0,0
2019-11-25,173.36,174.39,172.38,173.16,2324771,0.0,0
2019-11-26,173.9,173.9,170.26,170.26,5652504,0.0,0
2019-11-27,170.41,170.9,169.32,169.91,2569685,0.0,0
2019-11-28,169.42,169.81,168.83,168.83,1696558,0.0,0
2019-11-29,168.44,169.72,167.25,167.25,3205979,0.0,0
2019-12-02,168.14,169.57,167.2,167.2,2905991,0.0,0
2019-12-03,166.66,166.66,161.74,162.08,4271784,0.0,0
2019-12-04,163.12,165.43,162.67,165.38,3653463,0.0,0
2019-12-05,166.32,166.81,164.99,165.38,2827379,0.0,0
2019-12-06,167.06,167.94,164.4,167.45,3867715,0.0,0
2019-12-09,167.45,167.8,166.07,167.7,2559938,0.0,0
2019-12-10,167.25,167.25,163.81,165.92,4101659,0.0,0
2019-12-11,164.64,166.27,164.64,165.48,3107340,0.0,0
2019-12-12,164.89,166.37,163.56,165.63,3424879,0.0,0
2019-12-13,166.17,168.39,165.92,167.25,3800676,0.0,0
2019-12-16,167.45,167.99,166.02,166.86,3512942,0.0,0
2019-12-17,167.45,169.96,167.06,169.37,3049704,0.0,0
2019-12-18,168.68,170.21,168.48,170.21
2019-12-19,170.41,170.9,169.57,170.9,2786859,0.0,0
2019-12-20,0.0,0
2019-12-23,171.78,174.2,171.64,174.2,2270484,0.0,0
2019-12-27,0.0,0
2019-12-30,173.11,173.51,172.57,172.87,2151752,0.0,0
2020-01-02,172.87,176.07,172.67,175.28,2291540,0.0,0
2020-01-03,176.81,179.42,176.07,178.24,3386147,0.0,0
2020-01-06,181.09,182.72,180.8,182.23,3819223,0.0,0
2020-01-07,182.67,183.16,179.81,180.26,2878558,0.0,0
2020-01-08,182.87,184.39,180.65,180.85,3671973,0.0,0
2020-01-09,179.71,180.11,177.94,178.73,3001326,0.0,0
2020-01-10,180.26,180.35,178.29,179.52,2479441,0.0,0
2020-01-13,179.52,179.62,177.94,178.19,2182021,0.0,0
2020-01-14,179.32,180.01,177.94,177.99,2503142,0.0,0
